ticker,pred
ZTS,0.008849172367250198
INCY,0.008233345041177918
WBD,0.007966547971574187
GPN,0.007789702254096954
PG,0.007687181218715547
PNW,0.007459368236631455
EL,0.006413210427104535
USB,0.00632820984544049
VLTO,0.005526477366389913
MSI,0.004017553191804107
PFE,0.0037876800165841315
HCA,0.003445227268465703
PWR,0.003002920771508903
TT,0.002974736976854169
ED,0.002275776328649972
CAT,0.0021929642421897808
WFC,0.002111148797468353
CVX,0.0009381278921641936
STX,0.0008361008629514249
MRK,0.00048766825533411856
HSY,5.88875003254101e-05
PNR,4.9561496496335414e-05
ZBH,-0.00039661827376839473
EOG,-0.001073852742559207
NTRS,-0.0014464052224696822
CHD,-0.0014711369540284236
C,-0.0018775590077799754
TEL,-0.0019302282063211051
RTX,-0.00224582625534522
RF,-0.00236583623948341
CEG,-0.002738828679720061
FIX,-0.0038458317472455025
WYNN,-0.0043638931951501675
COF,-0.004639053868975073
SNA,-0.004889796366414564
PAYX,-0.005920895444070755
BXP,-0.006293101914418245
DOV,-0.006435830108466396
ALGN,-0.006502958386344489
TTD,-0.00652580706136765
AFL,-0.006990122443964023
PEG,-0.007020160767313182
AEP,-0.007293318578043494
BIIB,-0.007717741978819175
CRL,-0.008587512716142942
NXPI,-0.008610473336967512
CPAY,-0.008737577952922609
TFC,-0.008848366358317475
HBAN,-0.008860451699541524
FCX,-0.00889178640908839
CNP,-0.009238494582978651
EFX,-0.010259106657206175
KEY,-0.010468073032351694
FIS,-0.010478536771991356
GNRC,-0.010681418809240853
VRSK,-0.011322418295911837
BAC,-0.011353123136286305
LHX,-0.012891741471164671
HUBB,-0.012933439593264592
DUK,-0.013104945562809368
ROK,-0.013130697273532103
WY,-0.013329233838636167
MS,-0.01366597633226107
UNP,-0.014080285844304985
GEV,-0.0142259336760676
RSG,-0.01440736137898232
D,-0.014478373888136086
MDT,-0.014645225878941176
JKHY,-0.015301952441582601
DXCM,-0.015657276581489073
SO,-0.015870820564312174
GILD,-0.016575539426846427
FITB,-0.01686425686409962
AEE,-0.016865861959963528
FSLR,-0.017302291337100588
CTAS,-0.017325336030449938
MTB,-0.01736476720365894
OTIS,-0.017531586261905055
NI,-0.01813555719982938
PNC,-0.018351795282439323
ECL,-0.01847246480518374
EVRG,-0.019194570146900913
PPL,-0.019606004317223542
CFG,-0.01970961972901361
XEL,-0.020251650318471676
GE,-0.020739675356336404
XYL,-0.02117546623390924
ETN,-0.022634538365611957
ABT,-0.023457706793079784
DPZ,-0.02413526597333715
OXY,-0.02432438432843449
AAPL,-0.02448018563833189
WEC,-0.024860245973466612
JPM,-0.02554060527892517
NEM,-0.02556616594598606
MAS,-0.02567793557482067
ORCL,-0.025918971867655988
ARE,-0.025972993760781073
JNJ,-0.02603945148579925
PH,-0.026676523431047983
WAB,-0.02687039351005862
FTNT,-0.02703618628497359
CSX,-0.027201887370197884
STE,-0.028122713998462508
AMT,-0.02819689837057928
TMO,-0.028429988895218396
WAT,-0.02869288428206912
IEX,-0.028874219021589445
BNY,-0.029024492951433577
ETR,-0.029057123146793606
SBUX,-0.029497145438757203
FFIV,-0.03026170594662069
EMR,-0.03028169771728555
GS,-0.030450994886213924
KO,-0.030949393588115603
ABNB,-0.03106345608801854
ARES,-0.031950174790993185
NSC,-0.032008145229535476
FTV,-0.03209950416288709
CTVA,-0.03299589551565054
ROL,-0.03327004709788088
FAST,-0.03352255980039688
RMD,-0.033978352764805916
VMC,-0.034414575678686894
TKO,-0.034860322674429206
BRO,-0.03499928451913431
SYK,-0.03530715520178101
AKAM,-0.03568054149267777
PTC,-0.0361806220518472
LNT,-0.03651844230714254
APH,-0.0379468850065801
DD,-0.03887077679515612
PODD,-0.03927483941905259
BSX,-0.039632479536879976
CBOE,-0.04017363807389456
BX,-0.041050867796523074
RVTY,-0.04329510238499076
SPG,-0.04330259928997879
KMI,-0.043599094225540584
HAS,-0.04380422028234479
GRMN,-0.04394444738269134
REGN,-0.04529322107862447
AJG,-0.045760712661417874
CLX,-0.046026183476237256
SATS,-0.0466545238472657
WDC,-0.0469111919002262
FANG,-0.047373888523909204
WST,-0.04762545919223061
NDAQ,-0.048408612939529375
META,-0.05026857217579515
KKR,-0.050457214143419
AZO,-0.05150255055987424
TRMB,-0.05197858569745745
AWK,-0.0522557603324649
TDY,-0.05228904217459658
DASH,-0.05249544069965986
IR,-0.05280633492300211
EQT,-0.05539121710050035
Q,-0.0562353037690482
MA,-0.05624022529821096
MLM,-0.05791299580645419
ODFL,-0.05800240832665438
LIN,-0.05827320404254809
NFLX,-0.05844300085546206
MCO,-0.05887652392701465
DOC,-0.059448087679268395
ROP,-0.05972419015194738
SCHW,-0.06114809475231739
IDXX,-0.061735976897294216
INTC,-0.061785631651611495
SRE,-0.06186992341002158
ON,-0.06292680387633537
GOOG,-0.06316709178043843
GOOGL,-0.06407776672668673
AME,-0.06421174356098688
WMB,-0.06459505214135883
MAR,-0.06572895131362975
LLY,-0.0667922674878942
ALB,-0.066867635494404
BLK,-0.06736353289652063
VRT,-0.0675524783097461
UDR,-0.06969535434677865
MNST,-0.06989476766318116
MSFT,-0.07058471920167769
DHR,-0.07079115907998684
ATO,-0.07267403002691286
IRM,-0.07487970674357411
FRT,-0.07493698480896374
NEE,-0.07535198215363745
INVH,-0.07563615606882222
TYL,-0.07832928134678761
TXN,-0.07841268051208458
GLW,-0.07847588366538354
LRCX,-0.07946948403677603
CSGP,-0.07949983326712223
EA,-0.08059001357729723
ICE,-0.08154913576803419
MU,-0.08161849738791362
APD,-0.08364468167209775
COIN,-0.08365146566905858
MAA,-0.08380741202764275
VRTX,-0.08384696356799856
NOW,-0.08406545958888761
SPGI,-0.08477230231610165
CPT,-0.08478237699295096
EQR,-0.08805482091960251
VICI,-0.08951123689623455
ESS,-0.08993831005632193
HWM,-0.09013040128610572
YUM,-0.09067504492550316
V,-0.09126329701638505
PSA,-0.09196511644553816
KLAC,-0.09204812314679499
EW,-0.09266157356509047
COHR,-0.0941862299364183
AVB,-0.09776303333125547
TECH,-0.09878740884191692
BKNG,-0.10016785226060831
KIM,-0.10029634121554985
VTR,-0.1016101212263791
HLT,-0.10338543693690419
ORLY,-0.1044927311532251
EXR,-0.10826127427382491
APP,-0.111300126554661
SBAC,-0.11165638493975796
TTWO,-0.11169625549448997
REG,-0.11700573898764086
MO,-0.11720047624908911
HOOD,-0.11907811936618343
MCHP,-0.1220443054218122
PM,-0.12430835065083967
EQIX,-0.1258141375512792
AMD,-0.12668579762573634
TDG,-0.12672007890882753
ABBV,-0.1267940222371701
CDNS,-0.12736797103470013
TER,-0.1321054492784296
ANET,-0.13575430058552562
DLR,-0.13615889284721094
O,-0.13823179789947426
CCI,-0.1393641410554205
LITE,-0.1470328805912698
AXON,-0.1488769303145901
ISRG,-0.14972679996822777
CME,-0.1500052195534576
DDOG,-0.15187440547243608
TSLA,-0.1532344436983325
MPWR,-0.1570039726947999
SNDK,-0.1572829590002628
WELL,-0.15972102266636296
MTD,-0.16160096935842716
TPL,-0.16243348846941316
MRNA,-0.16297029271520785
PLD,-0.16563880693342917
MCD,-0.1667292078836527
FICO,-0.17425004241807363
MSCI,-0.18263269211237387
VRSN,-0.1879114429140234
PLTR,-0.20024741439703084
